Sentence1	Sentence2	Paraphrase
Այդ հաշվարկների մեջ կենտրոնական տեղերից մեկը հանդիսանում է մահացության աղյուսակը:	Այս հաշվարկների առանցքային կետերից մեկը մահացության աղյուսակն է:	1
Հիշեցնենք, որ արդեն 2013-ի գարնանն «Արմավիան» դադարեցրեց չվերթներն ու բռնեց սնանկացման ուղին:	Հիշեցնենք, որ 2013-ի գարնանը «Արմավիան» դադարեցրեց թռիչքները և սնանկացավ:	1
Հանրահայտ է, որ 21-րդ դարում առաջնային է ոչ թե արտադրանքի ծննդավայրը, այլ նրա իրացման/տեղափոխման հարցը:	Հայտնի է, որ 21-րդ դարում առաջնային խնդիրը ոչ թե ապրանքի ծննդավայրն է, այլ դրա վաճառքի / փոխադրման խնդիրը:	1
Զեկույցի հեղինակները թե Հայաստանի և թե Լեռնային Ղարաբաղի դեպքում ժողովրդավարական հետընթացի որևէ միտում չեն արձանագրել, գրում է Ա1+-ը:	Զեկույցի հեղինակները ոչ ժողովրդավարական հետընթաց չեն արձանագրել ինչպես Հայաստանում, այնպես էլ Լեռնային Ղարաբաղում, հայտնում է «Ա 1 +» - ը:	1
Գեոմայնինգ» ՍՊԸ-ն պատրաստվում է որոնողագնահատողական աշխատանքներ իրականացնել Վայոց ձորի մարզի Վարդենիսի բազմամետաղների հանքերևակման տեղամասում:	«ԳեոՄայնինգ» ՍՊԸ-ն պատրաստվում է հետախուզման և գնահատման աշխատանքներ իրականացնել Վարդենիսի պոլիմետալային հանքաքարի արդյունահանման տարածքում:	1
Եթե նման ցանկություն ունեն, ազատվելու են գնան, անփոխարինելի մարդ չկա` ինձնից սկսկած»,- վստահեցրեց ՀՀ վարչապետը:	Եթե նրանք ունենան նման ցանկություն, նրանք կազատվեն, ինձանից անփոխարինելի մարդ չկա », - վստահեցրեց վարչապետը:	-1
Որպես թուրքական ապրանքից հրաժարվելու գլխավոր հիմք նշվում է այն, որ դրանք Հայաստան ներմուծելով ու սպառելով՝ ուղղակիորեն ֆինանսավորվում է թուրքական, հետևաբար նաև՝ ադրբեջանական ռազմաարդյունաբերությունը։	Թուրքական արտադրանքներից հրաժարվելու հիմնական պատճառն այն է, որ դրանք ներմուծելով և սպառելով Հայաստանում, այն ուղղակիորեն ֆինանսավորվում է թուրքական, և, հետևաբար, նաև Ադրբեջանի ռազմական արդյունաբերության կողմից:	0
Օգտագործվել են արժույթների փոխարժեքի պաշտոնական ցուցանիշները 2019-ի հուլիսին:	Փոխարժեքի պաշտոնական ինդեքսներն օգտագործվել են 2019 թվականի հուլիսին:	1
Նրանց տեղը զբաղեցրել է ֆրանսահայ Քրիստիան Զադիկյանը:	Նրանց տեղը գրավեց ֆրանսահայ քրիստոնյա Զադիկյանը:	0
Վիրուսը հայտնաբերվել է հարավային Կերալա նահանգից հնդիկ ուսանողի մոտ, որն ուսանում էր Ուհանում, տեղեկացնում է ՌԲԿ-ն՝ «Սինհուա» գործակալությանը հղումով:	Դրանք մանրակրկիտ ուսումնասիրվել են լաբորատորիայում՝ իմանալու համար, թե արդյոք տիեզերքում պատրաստված բլիթները վնասակար չեն։	-1
Մենք այս ընտրություններին ներկայացնելու ենք խիստ իրատեսական, պրագմատիկ, ժողովրդի շահերը սպասարկող նախընտրական ծրագիր»,- հավելել է կուսակցության նախագահը:	Մենք կներկայացնենք շատ իրատեսական, պրագմատիկ, նախընտրական ծրագիր, որը ծառայում է ժողովրդի շահերին », - հավելեց կուսակցության ղեկավարը:	1
Մենք անդրադարձանք միջազգային կառույցների շրջանակներում համագործակցությանը՝ հաստատելով երկու երկրների պատրաստակամությունը հարգելու միմյանց շահերը։	Մենք անդրադարձանք միջազգային կառույցների շրջանակներում համագործակցությանը ՝ վերահաստատելով մեր երկու երկրների պատրաստակամությունը հարգելու միմյանց շահերը:	1
Այլևս ոչ մի ոստիկան, ոչ մի քաղաքացի չի գնալու արյունահեղության, այլ գնալու է հաղթանակի»,- հավելեց Ր. Հովհաննիսյանը:	Ոչ մի ոստիկան, ոչ մի քաղաքացի չի գնա արյունահեղության, բայց կգնա հաղթանակի », - հավելեց նա:	1
Ս.Սարգսյանն այդ համատեքստում կարևորել է անհրաժեշտ իրավապայմանագրային դաշտի ձևավորումը:	Այս համատեքստում Ս.Սարգսյանը կարևորել է անհրաժեշտ իրավական դաշտի ձևավորումը:	1
Համոզված է, որ ապրիլյան քառօրյայից հետո անհրաժեշտ է նորից ցուցադրել ֆիլմը:	Նա համոզված է, որ ֆիլմը կրկին կցուցադրվի ապրիլի 4-ից հետո:	-1
Երեկոյան ժամը 18-ին սպասվում է մեծ հանրահավաք Գյումրու թատերական հրապարակում:	Ժամը 18: 00-ին Գյումրու թատրոնի հրապարակում մեծ հավաք է սպասվում:	1
Մեկ անգամ ևս նշենք, որ նախարարության կայքում հանրային լսումները վերաբերում էին փոր հէկի կառուցման աշխատանքային նախագծին:	Եվս մեկ անգամ, նախարարության կայքում հրապարակված լսումները վերաբերում էին փորագրման նախագծին:	-1
Արմավիր» ՔԿՀ-ի պետը հայտարարագրել է նաև 3 անշարժ գույք՝ 1 բնակարան և 2 հողամաս:	«Արմավիր» քրեակատարողական հիմնարկի պետը հայտարարեց նաև 3 անշարժ գույք `1 բնակարան և 2 հողամաս:	1
Գիտնականները նշում են նաև, որ կանոնավոր ֆիզիկական ծանրաբեռնվածությունը կարող է նվազեցնել հիվանդության հավանականությունը, գրում է BBC-ին:	Գիտնականները նաև նշում են, որ կանոնավոր ֆիզիկական ակտիվությունը կարող է նվազեցնել հիվանդության ռիսկը, հայտնում է BBC- ն:	1
Լ. Սիմոնյանի խոսքերով` մոտ 10 զինվորի վերահսկել է մեկ անձ` կանգնելով քվեախցիկի մոտ, ում ինքնությունն ինքը չգիտի:	Ըստ Լ.Սիմոնյանի, քվեախցիկում կանգնած մեկ անձ վերահսկում էր մոտ 10 զինծառայողի, որոնց ինքնությունը ինքը չգիտեր:	0
Այս խորհրդատվական խմբում ընդգրկված են բնապահպանական և սոցիալական արդյունավետության հարցերով յոթ հայ և միջազգային մասնագետներ:	Այս խորհրդատվական խումբը բաղկացած է յոթ հայ և միջազգային բնապահպանական և սոցիալական արդյունավետության մասնագետներից:	1
Բայց, ըստ ՄԱԿ-ի, երկու օդաչուների գործողությունները հիմնականում եղել են չկոորդինացված եւ ուղղված տարբեր կողմեր:	Բայց ՄԱԿ-ի տվյալներով, երկու օդաչուների գործողությունները հիմնականում չհամակարգված էին և ուղղված էին տարբեր կողմերի:	1
Մինչ այդ էլ նա նշել էր, որ դրամական միջոցները կազմում են 300 մլն դրամ:	Դրանից առաջ նա նշեց, որ միջոցները կազմել են 300 միլիոն դրամ:	1
Մալաթիա-Սեբաստիա վարչական շրջանի ընդհանուր իրավասության դատարանի դատավոր Արտակ Զախարյանի 2011թ. գույքի ու եկամուտների հայտարարագրին արդեն անդրադարձել ենք:	Դատավոր Արտակ Զախարյան, Մալաթիա-Սեբաստիա թաղամասի առաջին ատյանի դատարանի դատավոր, 2011 թ. Մենք արդեն ծածկել ենք գույքի և եկամտահարկի հայտարարագրերը:	-1
Լուիս Էնրիկեն մինչև վերջերս աշխատում էր «Բարսելոնայի» հետ, որը մարզել է 2014-2017թթ.:	Լուիս Էնրիկեն «Բարսելոնայի» կազմում մինչ վերջերս էր ՝ մարզվելով 2014-2017 թվականներից:	1
Ինքնաթիռը խոցվել է հրթիռով, որը գրոհայիններն արձակել են զենիթահրթիռային համակարգից, գրում է «Կոմերսանտը»:	Օդանավը հարվածել է ՀՕՊ հրթիռին, հայտնում է «Կոմերսանտ» -ը:	0
Օդի ջերմաստիճանը 8-10-ն աստիճանաբար կբարձրանա 3-4 աստիճանով, տեղեկացնում է ՀՀ ԱԻՆ հիդրոմետ ծառայությունը:	Երևանում մայիսի 6-7-ը` հատկապես գիշերը և կեսօրից հետո, սպասվում է անձրև և ամպրոպ, ամպրոպի ժամանակ սպասվում է քամու ուժգնացում, մայիսի 8-10-ը` երեկոյան ժամերին, սպասվում է ամպամածություն, հնարավոր է կարճատև անձրև և ամպրոպ:	-1
Նրանք, իրացնելով ազատ տեղաշարժի իրենց Սահմանադրական իրավունքը, փորձել են Մաշտոցի պողոտայից քայլել դեպի Բաղրամյան պողոտա:	Իրականացնելով ազատ տեղաշարժման իրենց սահմանադրական իրավունքը ՝ նրանք փորձեցին քայլել Մաշտոցի պողոտայից դեպի Բաղրամյան պողոտա:	1
Գ.Մ. - Եթե արտադրանքի համար կա առանձնացված տեխնիկական կանոնակարգեր, կաթի համար դա ՄՄ ՏԿ 033/2013 է, ապա միայն ՄՄ ՏԿ 033/2013-ն է :	GM - Եթե այս ապրանքի համար կան առանձին տեխնիկական կանոնակարգեր, կաթի համար դա 033/2013 CU է, ապա միայն ՄՄ 033/2013:	1
Քայլերթի ընթացքում ցուցարարները աղբամաններով եւ նստարաններով փակում են նաեւ մոտակա խաչմերուկները:	Երթի ընթացքում ցուցարարները նաև արգելափակում են մոտակա խաչմերուկները աղբամաններ և նստարաններ:	0
Միխայիլ Վորոնինի անվան գավաթի խաղարկության առաջին օրը Արթուր Դավթյանն ու Վիգեն Խաչատրյանը թիմային պայքարում դարձել են բրոնզե մեդալակիր:	Միխայիլ Վորոնինի գավաթի խաղարկության առաջին օրը Արթուր Դավթյանը և Վիգեն Խաչատրյանը թիմային պայքարում դարձան բրոնզե մեդալակիրներ:	1
Վարորդները որպես աջակցություն ազդանշան են տալիս, իսկ ոմանք կայանեցին ավտոմեքենան եւ միացան ցուցարարներին:	Վարորդները ազդանշանային աջակցություն էին ցուցաբերում, իսկ ոմանք կայանեցին իրենց մեքենաները և միացան ցուցարարներին:	1
Հայաստանում «Հայրենակիցներ» ծրագիրն այլևս չի գործի:	Հայրենակիցների ծրագիրը Հայաստանում այլևս չի գործի:	1
Վստահ ենք, որ եռանախագահների առաջարկությունների հիման վրա ԵԱՀԿ-ն պետք է ամրապնդի իր ներկայությունը հակամարտության գոտում՝ այն դնելով առավել տևական և ամուր հիմքերի վրա:	Համոզված ենք, որ համանախագահների առաջարկությունների հիման վրա ԵԱՀԿ-ն պետք է ուժեղացնի իր ներկայությունը հակամարտության գոտում ավելի տևական և ամուր հիմունքներով:	1
Նրա խոսքով՝ օրենսգրքում չկա պատասխանատվության ենթարկելու մասին վարչական ակտի համապատասխան դրույթը փոփոխելու հնարավորություն:	Ըստ նրա, օրենսգիրքը ի վիճակի չէ փոփոխել պատասխանատվության վերաբերյալ վարչական ակտի համապատասխան դրույթը:	1
ԱՄՆ-ն մեղմացրել է Կուբայի դեմ գործող որոշ պատժամիջոցները, թեև կես դարից ավելի գործող առևտրի էմբարգոն դեռ ուժի մեջ է:	Իսկ վերջին 8-րդ պայթյունը Դեմատագոդում, որի հետևանքով 2 ոստիկան է զոհվել:	-1
Մրցույթի գլխավոր պայմանը նորարարություն ներկայացնել ու գործնականում հիմնավորելն է, այսինքն՝ նորարարությունը պետք է կիրառելի դառնա:	Մրցույթի հիմնական նախադրյալը նորարարությունը ներկայացնելն ու հիմնավորելն է, այսինքն ՝ նորարարությունը պետք է դառնա կիրառելի:	1
Լաբորատոր փորձաքննությամբ պարզվեց, որ «Գրանդ Քենդի»-ի պլոմբիրը չի պարունակում բուսական յուղ և համապատասխանում է ներկայացված պահանջներին։	Լաբորատոր հետազոտությունների արդյունքում պարզվել է, որ Grand Candy- ը չի պարունակում բուսական յուղ և համապատասխանում է պահանջներին:	1
Նա 4,5 մլն դոլար վարկ է ստացել նաև «Պրոմեթեյ» բանկից:	Նա նաև 4.5 միլիոն դոլար վարկ է ստացել Պրոմեթեյ Բանկից:	1
Նրանք չեն պատկերացնում, որ հաջորդ պատերազմը կարող է լինել բոլորովին այլ տեսակի և բնույթի:	Նրանք գաղափար չունեն, որ հաջորդ պատերազմը կարող է լինել բոլորովին այլ տեսակ և բնույթ:	1
Բլինդաժի» մոտ հավաքվել են լեյտենանտ Մհեր Հակոբյանի հենակետի տղաները:	Տղաները հավաքվել էին Բլինդաժի մոտակայքում գտնվող լեյտենանտ Մհեր Հակոբյանի բազայում:	1
Անիտան» և «Անրին» լիակատար հանգստություն պահպանեցին՝ արժանապատվորեն պատասխանելով բոլոր հարցերին, ինչում ասես նրանց չէին մեղադրում:	Անիտան »և« Հենրին »պահպանեցին իրենց տրամադրությունը` պատասխանելով բոլոր հարցերին, կարծես մեղավոր չլինելով:	-1
Կառավարության ղեկավարի խոսքով՝ էմոցիոնալ որոշումները պետական կառավարման համակարգում այնքան էլ օգտակար չեն և առկա է իրավական վիճակ, որի յուրաքանչյուր հանգուցալուծում ունի իր հնարավոր զարգացումները:	Կառավարության ղեկավարի խոսքով ՝ պետական կառավարման համակարգում հուզական որոշումները շատ օգտակար չեն և կա իրավական իրավիճակ, որի յուրաքանչյուր լուծում ունի իր հնարավոր զարգացումները:	1
Շատ հեշտ է խոսել տեսողական, ձևական կամ լսողական տարբերությունների մասին, այնուամենայնիվ սրանք այն տարբերություններն են, որոնք կախված են տրամաբանական ընկալումից և շատ ֆորմալ են:	Տեսողական, ֆորմալ կամ լսողական տարբերությունների մասին խոսելը հեշտ է, բայց դրանք տրամաբանական և շատ ձևական են:	1
Կարծիք կա, որ դանդաղեցնելով հին սմարթֆոնների աշխատանքը, ընկերությունը խթանում է օգտատերերին նոր մոդելները ձեռք բերել:	Մենք լավ ենք մեկնարկել 2017-ին»,-ասել է կոնցերնի ղեկավար Մարկ Ցուկերբերգը:	-1
Հարձակման կասկածյալներին արդեն ձերբակալել են, նրանց դրդապատճառները պարզվում են:	Հարձակման կասկածյալներն արդեն ձերբակալված են, և նրանց դրդապատճառները հետաքննվում են:	1
Նախարարության և ԱՎԾ-ի տվյալների համադրումից հետևում է, որ Հայաստանի արտահանման ծավալներն առաջին անգամ գերազանցել են $2 մլրդ-ը:	Ընթացիկ տարվա հունվար-հոկտեմբերին ՀՀ արտահանման 30%-ը բաժին է ընկել ԱՊՀ երկրներին, որից 26,8%-ը միայն ՌԴ-ին:	-1
Ինչևէ, ռեկտորատը հրաժարվել է ստորագրել պայմանագիրս»,-«Հետքի» հետ զրույցում ասաց Արարատ Միրզոյանը:	Բայց ռեկտորատը հրաժարվեց ստորագրել իմ պայմանագիրը », -« Հետքին »ասաց Արարատ Միրզոյանը:	1
Այստեղ մեծ կշիռ ունեն Ռուսաստանից կատարվող տրանսֆերտները։	Ռուսաստանից տրանսֆերտներն այստեղ մեծ բաժին ունեն:	1
Փոխպատվաստում երեխային կենդանի դոնորից այսօր արդեն իրականություն է, սա մեր բժշկության հերթական ձեռքբերումն է՝ ի շնորհիվ բժիշկ Բաբլոյանի։	Կենդանի դոնորից երեխայի փոխպատվաստումն այսօր իրականություն է, մեր բժշկության ևս մեկ ձեռքբերում `շնորհիվ բժիշկ Բաբլոյանի:	1
Ազատության հրապարակում «Ժառանգության» անդամ Ստյոպա Սաֆարյանը հայտարարեց որ իշխող «ռեժիմը» անհանգստացած է:	«Ժառանգություն» կուսակցության անդամ Ստյոպա Սաֆարյանը Ազատության հրապարակում հայտարարեց, որ իշխող «ռեժիմը» մտավախություններ ունի:	1
Անկման այսպիսի տեմպերով՝ հայաստանցիների գնողունակությունը կարող է իջնել աղետալի ցածր մակարդակի՝ ծանրագույն հարված հասցնելով մեր երկրի տնտեսությանը:	Նման անկմամբ, Հայաստանի գնողունակությունը կարող էր ընկնել աղետալի ցածր մակարդակի վրա ՝ խիստ վնասելով մեր տնտեսությանը:	1
Կուբան նոր նախագահ կունենա»,-հայտարարել է Կաստրոն, գրում է Lenta.ru-ն Juventud Rebelde-ի վրա հղումով:	Կուբան կունենա նոր նախագահ », - ասել է Կաստրոն ՝ վկայակոչելով Յուվենտուս Ռեբելիին:	0
Այսօր ԱՄՆ ֆիննախը հայտարարեց, որ Հյուսիսային Կորեայի դեմ գործող պատժամիջոցներին նոր ծավալուն պատժամիջոցներ կավելանան:	ԱՄՆ-ի գանձապետարանն այսօր հայտարարեց, որ ընդլայնվելու են Հյուսիսային Կորեայի դեմ նոր պատժամիջոցները:	0
Շիրակի մարզում տարիներ շարունակ պատկերը մնացել է նույնը:	Շիրակում նկարը տարիներ շարունակ մնացել է նույնը:	-1
Նախագծի մասնակիցները միավորված կոմերցիոն օպերատոր կունենան, որը պատասխանատու կլինի տիեզերական սարքերի համատեղ առևտրային շահագործման համար:	Ծրագրի մասնակիցները կունենան մեկ առևտրային օպերատոր, որը պատասխանատու է տիեզերանավի համատեղ առևտրային գործողության համար:	1
Հայաստանի Հանրապետությունում ապրում են տաղանդավոր մարդիկ, մեր խնդիրն է այնպես անել, որ նրանք հավատան և հաղթեն»:	Տաղանդավոր մարդիկ ապրում են Հայաստանի Հանրապետությունում, մեր խնդիրն է ՝ նրանց հավատալ և հաղթել: »	-1
Այս ամենը ապացուցում է, որ 1997թ. դատարանը կայացրել է չհիմնավորված դատավճիռ, ճիշտ վերլուծություններ չեն արվել 5 զինվորների սպանությունները կատարելու դրդապատճառների, կատարող անձանց և այլնի վերաբերյալ:	Այս ամենը ցույց է տալիս, որ դատարանը կայացրել է չարդարացված դատավճիռ, 5 զինծառայողների, հանցագործների և այլոց սպանությունների դրդապատճառների սխալ վերլուծություն:	0
Ամալյան ցանկանում է թարգմանչուհի դառնալ, իսկ Ոսկեհատը` մաթեմատիկայի ուսուցչուհի:	Ամալիան ցանկանում է թարգմանիչ դառնալ, իսկ Ոսկեհատը ցանկանում է դառնալ մաթեմատիկայի ուսուցիչ:	1
Հայտնում ենք, որ որևէ պարագայում չենք հրաժարվելու սույն գործով բաց և հրապարակային գործելու մեր մտադրությունից և նույնն էլ խորհուրդ ենք տալիս ոստիկանությանը:	Հայտարարում ենք, որ ոչ մի դեպքում մենք չենք հրաժարվի այս դեպքում բացահայտ և հրապարակային գործելու մեր մտադրությունից, և մենք նաև խորհուրդ ենք տալիս ոստիկանությանը:	1
Իսպանիայի իրավապահները 15 մարդ են ձերբակալել, հետաքննություն է ընթանում ևս 68-ի մասով, այդ թվում մարզիկների:	Իսպանական իրավապահները ձերբակալել են 15 մարդու և հետաքննություն են վարում ևս 68-ի, այդ թվում ՝ մարզիկների:	1
Ըստ ՀՀ ԱՆ պետռեգիստրի տվյալների՝ նրա սեփականատերն են Արման Դաշյանը և Ռաֆայել Էլչակյանը։	Ըստ ՀՀ առողջապահության նախարարության պետական ռեգիստրի, դրա տերերն են Արման Դաշյանը և Ռաֆայել Էլչակյանը:	1
Սա բուհի որոշման 24-րդ կետն է, որը հիմք ընդունելով` ուսանողներին զրկել են անվճար տեղերից:	Սա համալսարանի որոշման մեջ 24-րդ կետն է ուսանողներին զրկել թափուր տեղերից:	0
Այսպիսով, նախորդ տարի ամենախոցելի խավերի եկամուտները նվազել են, առավել ապահովվածներինը՝ աճել։	Այսպիսով, ամենախոցելի խմբերի եկամուտը նախորդ տարի նվազել է, իսկ առավել ապահովվածների եկամուտներն աճել են:	1
Արցախի ու նրա ժողովրդի անվտանգության կատարյալ միջազգային երաշխիքը նրա ճանաչվածությունն ու լիարժեք ինտեգրումն է միջազգային ու տարածաշրջանային կազմակերպություններին»,-ասվում է ծրագրում:	Արցախի և նրա ժողովրդի անվտանգության համար կատարյալ միջազգային գրավականը դրա ճանաչումն ու լիարժեք ինտեգրումն է միջազգային և տարածաշրջանային կազմակերպությունների հետ », - ասված է ծրագրում:	1
Կարապետյանը հայտարարությամբ դիմեց ՀՀ նախագահ Արմեն Սարգսյանին՝ քննարկելու հնարավոր հանգուցալուծման ուղիները` ընդհուպ մինչև արտահերթ խորհրդարանական ընտրությունների անցկացում։	Կարապետյանը դիմել է ՀՀ նախագահ Արմեն Սարգսյանին ՝ քննարկելու հնարավոր լուծումները ՝ նախքան արտահերթ խորհրդարանական ընտրությունները:	0
Ի թիվս այլոց, այդ խմբագրությունը կփոխի Սահմանադրության փոփոխության ընթացակարգը։	Ի թիվս այլ բաների, այս հրատարակությունը կփոխի սահմանադրական կարգը:	0
Շամշադինի ժողովրդական թատրոնին սպասարկող ավտոբուսն է դառնալու «Soviet bus hotel»-ի հիմք:	«Շամշադինի» ազգային թատրոնին սպասարկող ավտոբուսը հիմք կդառնա «սովետական ավտոբուսային հյուրանոցի» համար:	1
Եկեք չմոռանանք, որ ավելի վաղ այս խաղաշրջանում Հենրիխը հիասքանչ էր, սակայն ինչ-ինչ պատճառներով վերջին ամիսներին նրա խաղը հավանություն չի ստանում:	Չմոռանանք, որ Հենրիխ Մխիթարյանը հիանալի էր այս մրցաշրջանի սկզբում, բայց ինչ-ինչ պատճառներով նրա խաղը վերջին ամիսներին չի հաստատվել:	0
Այդ մասին հայտարարել է Իրաքի նախագահ Ֆուադ Մասումը:	Այն համարվում է ամերիկյան հեռուստատեսության պատմության ամենաթանկ նախագծերից մեկը:	-1
Կապետանովիչն ինքն էլ հպարտանում է, որ յուրաքանչյուր ոք կարող է մասնակցել ընդունելության քննություններին և համարում է դա մարդու իրավունքների բաղկացուցիչ մաս:	Կապանովիչն ինքը հպարտ է, որ յուրաքանչյուր ոք կարող է ընդունելության քննություն հանձնել և դա համարում է մարդու իրավունքների անբաժանելի մասը:	1
Այստեղ արդեն որոշիչ դերակատարում կստանձնի անձամբ Հովիկ Աբրահամյանը:	Այստեղ որոշիչ դեր կխաղա Հովիկ Աբրահամյանը:	1
Առաջին կետը, որտեղ եղել է, Բերձորի գյուղերն էին:	Առաջին կետը, որտեղ դա տեղի է ունեցել, եղել է Բերձորի գյուղերում:	1
Կամ եթե քցել ա, հո քցվողը վատ տղա չդառավ:	Կամ եթե նա խաբվեց, խաբեբան չար տղա չդարձավ:	-1
Բազմամարտում ռուսաստանցի մարզիկները մեդալներ չէին նվաճել 2009-ից, այն ժամանակ երրորդը դարձավ Յուրի Ռյազանցևը:	Ռուս մարզիկները 2009 թվականից մեդալներ չեն նվաճել, երրորդը Յուրի Ռյազարևն է:	0
Ավելացնենք, որ, ի տարբերություն վերը նշված համայնքների, Քուչակ գյուղի համայնքապետարանը փակ էր:	Հավելենք, որ, ի տարբերություն վերոհիշյալ համայնքների, Կուչակի քաղաքապետարանը փակ էր:	0
Ճամպրուկ 2015» միգրացիոն հիմնախնդիրների վերաբերյալ լրագրողական ամենամյա մրցույթի մրցանակաբաշխությանը այսօր մրցանակների արժանացան «Հետք» էլեկտրոնային պարբերականի երեք հրապարակումներ:	«Հետք» առցանց ամսագրի երեք հրատարակություններ այսօր պարգևատրվել են «Shark 2015» լրագրության ամենամյա մրցույթում:	0
ՀՀ պաշտպանության նախարարությունը հայտարարում է, որ Հայաստանի զինված ուժերը սահմանի ողջ երկայնքով որևէ գործողություն չեն իրականացրել և նույնիսկ մեկ կրակոց չեն արձակել։	ՀՀ պաշտպանության նախարարությունը հայտնում է, որ ՀՀ զինված ուժերը ոչ մի գործողություն չեն իրականացրել ամբողջ սահմանի երկայնքով և ոչ մի կրակոց չեն արձակել:	1
Դա ազդել է աղջիկների հոգեկան վիճակի վրա՝ նրանց մոտ խանգարումներ են զարգացել «դաժան վերաբերմունքի սինդրոմի դրսևորմամբ»:	Քրիստինայի և Անգելինայի մոտ ի հայտ են եկել նաև հետտրավմատիկ սթրեսային խանգարումներ:	-1
Ավելի վաղ Գերմանիայի պաշտպանության նախարար Ուրսուլա ֆոն դեր Լյայենը հայտարարել էր, որ Բեռլինը չի սատարի պատժամիջոցների չեղարկմանը Մոսկվայի հարցում` ի պատասխան միջուկային սպառազինության սահմանափակման:	Ավելի վաղ, Գերմանիայի պաշտպանության նախարար Ուրսուլա ֆոն դեր Լեյենը հայտարարել էր, որ Բեռլինը չի պաշտպանելու պատժամիջոցների վերացումը Մոսկվայի նկատմամբ ՝ ի պատասխան միջուկային զենքի սահմանափակումների:	1
Պարզվել է, որ չարորակ նորագոյացություններով հիվանդացությունը Սյունիքի մարզում համեմատաբար ցածր է միջին հանրապետական ցուցանիշից և վերջին տարիներին նվազելու միտում է ունեցել։	Պարզվել է, որ Սյունիքի մարզում չարորակ ուռուցքները համեմատաբար ցածր են ազգային միջինից և վերջին տարիներին նվազել են:	1
ԱԳՆ ղեկավարը բարձր է գնահատել Հայաստանի կառավարության և ՄԱԿ-ի հայաստանյան գրասենյակի արդյունավետ գործակցությունը՝ ընդգծելով, որ ՄԱԿ-ի գրասենյակի նորանշանակ ղեկավարն իր նպաստը կբերի Հայաստանում ՄԱԿ-ի ծրագրերի արդյունավետ իրագործմանը։	Արտաքին գործերի նախարարը բարձր գնահատեց Հայաստանի Հանրապետության կառավարության և ՄԱԿ-ի հայաստանյան գրասենյակի միջև արդյունավետ համագործակցությունը ՝ շեշտելով, որ ՄԱԿ-ի գրասենյակի նորանշանակ ղեկավարը կնպաստի Հայաստանում ՄԱԿ-ի ծրագրերի արդյունավետ իրականացմանը:	1
Խաղի վերջին րոպեներին կանադացիները փոխարինեցին դարպասապահին՝ 5 հարձակվողի դուրս բերելով սառցադաշտ ու միայն 1 պաշտպանի, սակայն փրկել խաղը նրանց չհաջողվեց:	Ընկերությունների մի մասն ասում է, թե դա Petya-ն է, մյուս մասը՝ թե մոդիֆիկացված Petyan-ն է, երրորդներն էլ կարծում են, թե հնարավոր է՝ լրիվ ուրիշ վիրուս է:	-1
Բայց մյուս կողմից էլ՝ կան հանգամանքներ, և միգուցե այդ հանգամանքները մեզ համար ընդունելի չեն, բայց իրենց համար ընդունելի են։	Վարդան Տողանյանը նշել է որ երկկողմ օրակարգից անմասն չեն մնացել նաև, կրթական փոխանակմանը և մշակութային կապերին ուղղված առավել ընդգրկուն ծրագրերը:	-1
Երևանի պետական համալսարանի մաթեմատիկայի և մեխանիկայի ֆակուլտետի հանդիպակաց մայթին գտնվող այգում տեղադրված մետաղյա կոնստրուկցիան ու ծածկը դառնալու են ոչ թե սրճարան, այլ անվճար խաղահրապարակ:	Երևանի պետական համալսարանի մաթեմատիկայի և մեխանիկայի ֆակուլտետի դիմաց այգու մետաղական կառուցվածքն ու տանիքը կդառնան անվճար խաղահրապարակ, ոչ թե սրճարան:	1
Ընդհանուր ներդրումները 10 տարում նախատեսվում է հասցնել $350-400 մլնի:	Հաջորդ 10 տարիների ընթացքում ակնկալվում է, որ ընդհանուր ներդրումը կկազմի 350-400 միլիոն դոլար:	1
Նոր գործառույթն արդեն հասանելի է ոչ միայն ֆեյսբուքի համակարգչային տարբերակի օգտատերերին, այլ նաև սոցցանցի բջջային հավելվածից օգտվողներին:	Ֆեյսբուքը լրացուցիչ զգացմունքներ արտահայտող կոճակների նորամուծություն արեց 2016-ի փետրվարին:	-1
Ավելի մեծ ծավալներով համանման խնդիրներ է լուծում Չինաստանն Աֆրիկայում` գնելով առանձին երկրների տնտեսության ամբողջ ճյուղեր:	Ավելի մեծ չափով Չինաստանը նման խնդիրներ է լուծում Աֆրիկայում ՝ ձեռք բերելով տնտեսության բոլոր ոլորտները:	1
Ժողովուրդը հաղթել է, եւ նրա հաղթանակը պետք է ճանաչվի անվերապահորեն` առանց նախապայմանների:	Մարդիկ հաղթել են, և նրանց հաղթանակը պետք է ճանաչվի անվերապահորեն առանց նախապայմանների:	1
Հենդրիքսի կարողությունը գնահատվում է $7 մլրդ, ինչը $2.1 մլրդ-ով ավելի է, քան նախորդ տարի, երբ նա կրկին գլխավորում էր վարկանիշը:	Հենդրիկսի հարստությունը գնահատվում է 7 միլիարդ դոլար ՝ նախորդ տարվա 2.1 միլիարդ դոլարից բարձր, երբ նա կրկին գլխավորեց վարկանիշը:	0
Հայաստանում միջին ամսեկան աշխատավարձի չափը կազմում է 121 հազար դրամ, ինչը 4%-ով գերազանցում է անցյալ տարվա ցուցանիշները», - նշեց նա:	Հայաստանում միջին ամսական աշխատավարձը 121,000 դրամ է, ինչը 4% -ով բարձր է նախորդ տարվա ցուցանիշներից », - ասաց նա:	1
